id,class
797356,GALAXY
797357,GALAXY
797358,GALAXY
797359,GALAXY
797360,GALAXY
797361,GALAXY
797362,GALAXY
797363,GALAXY
797364,GALAXY
797365,GALAXY
797366,GALAXY
797367,GALAXY
797368,GALAXY
797369,STAR
797370,STAR
797371,QSO
797372,QSO
797373,QSO
797374,STAR
797375,GALAXY
797376,GALAXY
797377,GALAXY
797378,QSO
797379,GALAXY
797380,QSO
797381,GALAXY
797382,STAR
797383,QSO
797384,GALAXY
797385,GALAXY
797386,QSO
797387,GALAXY
797388,GALAXY
797389,GALAXY
797390,GALAXY
797391,GALAXY
797392,GALAXY
797393,GALAXY
797394,GALAXY
797395,GALAXY
797396,GALAXY
797397,QSO
797398,STAR
797399,QSO
797400,QSO
797401,GALAXY
797402,GALAXY
797403,QSO
797404,QSO
797405,STAR
797406,QSO
797407,GALAXY
797408,GALAXY
797409,GALAXY
797410,GALAXY
797411,GALAXY
797412,GALAXY
797413,GALAXY
797414,GALAXY
797415,GALAXY
797416,GALAXY
797417,QSO
797418,GALAXY
797419,GALAXY
797420,QSO
797421,GALAXY
797422,GALAXY
797423,GALAXY
797424,GALAXY
797425,GALAXY
797426,GALAXY
797427,GALAXY
797428,GALAXY
797429,QSO
797430,GALAXY
797431,STAR
797432,GALAXY
797433,STAR
797434,GALAXY
797435,GALAXY
797436,STAR
797437,GALAXY
797438,QSO
797439,GALAXY
797440,GALAXY
797441,GALAXY
797442,GALAXY
797443,QSO
797444,QSO
797445,GALAXY
797446,STAR
797447,GALAXY
797448,GALAXY
797449,GALAXY
797450,GALAXY
797451,QSO
797452,GALAXY
797453,GALAXY
797454,GALAXY
797455,STAR
797456,GALAXY
797457,GALAXY
797458,GALAXY
797459,GALAXY
797460,GALAXY
797461,GALAXY
797462,GALAXY
797463,GALAXY
797464,QSO
797465,GALAXY
797466,QSO
797467,GALAXY
797468,GALAXY
797469,GALAXY
797470,GALAXY
797471,QSO
797472,GALAXY
797473,GALAXY
797474,GALAXY
797475,QSO
797476,GALAXY
797477,GALAXY
797478,QSO
797479,STAR
797480,GALAXY
797481,GALAXY
797482,GALAXY
797483,GALAXY
797484,QSO
797485,QSO
797486,GALAXY
797487,STAR
797488,GALAXY
797489,QSO
797490,STAR
797491,STAR
797492,GALAXY
797493,GALAXY
797494,QSO
797495,STAR
797496,GALAXY
797497,GALAXY
797498,GALAXY
797499,GALAXY
797500,GALAXY
797501,GALAXY
797502,GALAXY
797503,GALAXY
797504,GALAXY
797505,GALAXY
797506,QSO
797507,GALAXY
797508,GALAXY
797509,GALAXY
797510,GALAXY
797511,GALAXY
797512,GALAXY
797513,QSO
797514,GALAXY
797515,QSO
797516,GALAXY
797517,GALAXY
797518,GALAXY
797519,GALAXY
797520,QSO
797521,QSO
797522,QSO
797523,GALAXY
797524,GALAXY
797525,QSO
797526,GALAXY
797527,GALAXY
797528,GALAXY
797529,GALAXY
797530,GALAXY
797531,GALAXY
797532,GALAXY
797533,GALAXY
797534,GALAXY
797535,STAR
797536,GALAXY
797537,QSO
797538,GALAXY
797539,QSO
797540,QSO
797541,STAR
797542,GALAXY
797543,GALAXY
797544,GALAXY
797545,GALAXY
797546,GALAXY
797547,GALAXY
797548,QSO
797549,GALAXY
797550,GALAXY
797551,QSO
797552,GALAXY
797553,STAR
797554,GALAXY
797555,GALAXY
797556,GALAXY
797557,GALAXY
797558,GALAXY
797559,STAR
797560,QSO
797561,GALAXY
797562,QSO
797563,GALAXY
797564,QSO
797565,QSO
797566,QSO
797567,GALAXY
797568,QSO
797569,STAR
797570,GALAXY
797571,GALAXY
797572,GALAXY
797573,GALAXY
797574,QSO
797575,GALAXY
797576,GALAXY
797577,GALAXY
797578,GALAXY
797579,QSO
797580,STAR
797581,QSO
797582,STAR
797583,GALAXY
797584,QSO
797585,GALAXY
797586,GALAXY
797587,GALAXY
797588,STAR
797589,GALAXY
797590,GALAXY
797591,GALAXY
797592,STAR
797593,STAR
797594,GALAXY
797595,STAR
797596,GALAXY
797597,GALAXY
797598,STAR
797599,GALAXY
797600,GALAXY
797601,GALAXY
797602,QSO
797603,GALAXY
797604,GALAXY
797605,GALAXY
797606,QSO
797607,GALAXY
797608,GALAXY
797609,GALAXY
797610,QSO
797611,GALAXY
797612,GALAXY
797613,GALAXY
797614,QSO
797615,GALAXY
797616,GALAXY
797617,GALAXY
797618,STAR
797619,GALAXY
797620,GALAXY
797621,QSO
797622,GALAXY
797623,GALAXY
797624,QSO
797625,GALAXY
797626,QSO
797627,GALAXY
797628,STAR
797629,GALAXY
797630,STAR
797631,GALAXY
797632,GALAXY
797633,GALAXY
797634,GALAXY
797635,GALAXY
797636,GALAXY
797637,QSO
797638,GALAXY
797639,GALAXY
797640,GALAXY
797641,GALAXY
797642,GALAXY
797643,GALAXY
797644,STAR
797645,QSO
797646,GALAXY
797647,GALAXY
797648,QSO
797649,GALAXY
797650,GALAXY
797651,GALAXY
797652,GALAXY
797653,GALAXY
797654,STAR
797655,QSO
797656,QSO
797657,GALAXY
797658,STAR
797659,GALAXY
797660,GALAXY
797661,GALAXY
797662,GALAXY
797663,GALAXY
797664,QSO
797665,GALAXY
797666,GALAXY
797667,GALAXY
797668,STAR
797669,GALAXY
797670,GALAXY
797671,GALAXY
797672,GALAXY
797673,QSO
797674,STAR
797675,QSO
797676,GALAXY
797677,GALAXY
797678,GALAXY
797679,QSO
797680,GALAXY
797681,GALAXY
797682,STAR
797683,QSO
797684,GALAXY
797685,GALAXY
797686,GALAXY
797687,STAR
797688,QSO
797689,GALAXY
797690,GALAXY
797691,QSO
797692,GALAXY
797693,GALAXY
797694,GALAXY
797695,STAR
797696,STAR
797697,GALAXY
797698,QSO
797699,GALAXY
797700,STAR
797701,QSO
797702,QSO
797703,STAR
797704,STAR
797705,QSO
797706,GALAXY
797707,QSO
797708,GALAXY
797709,QSO
797710,GALAXY
797711,GALAXY
797712,QSO
797713,GALAXY
797714,STAR
797715,GALAXY
797716,GALAXY
797717,GALAXY
797718,GALAXY
797719,GALAXY
797720,GALAXY
797721,QSO
797722,GALAXY
797723,GALAXY
797724,QSO
797725,GALAXY
797726,GALAXY
797727,STAR
797728,GALAXY
797729,QSO
797730,STAR
797731,GALAXY
797732,STAR
797733,GALAXY
797734,STAR
797735,GALAXY
797736,QSO
797737,STAR
797738,GALAXY
797739,QSO
797740,GALAXY
797741,QSO
797742,GALAXY
797743,GALAXY
797744,QSO
797745,GALAXY
797746,GALAXY
797747,QSO
797748,QSO
797749,GALAXY
797750,QSO
797751,GALAXY
797752,GALAXY
797753,GALAXY
797754,GALAXY
797755,GALAXY
797756,GALAXY
797757,STAR
797758,QSO
797759,GALAXY
797760,STAR
797761,GALAXY
797762,GALAXY
797763,STAR
797764,GALAXY
797765,GALAXY
797766,GALAXY
797767,GALAXY
797768,QSO
797769,GALAXY
797770,GALAXY
797771,GALAXY
797772,QSO
797773,GALAXY
797774,STAR
797775,STAR
797776,GALAXY
797777,GALAXY
797778,STAR
797779,QSO
797780,QSO
797781,GALAXY
797782,STAR
797783,GALAXY
797784,STAR
797785,GALAXY
797786,GALAXY
797787,QSO
797788,GALAXY
797789,GALAXY
797790,GALAXY
797791,GALAXY
797792,STAR
797793,GALAXY
797794,GALAXY
797795,STAR
797796,QSO
797797,GALAXY
797798,GALAXY
797799,GALAXY
797800,QSO
797801,GALAXY
797802,GALAXY
797803,GALAXY
797804,GALAXY
797805,STAR
797806,GALAXY
797807,GALAXY
797808,GALAXY
797809,QSO
797810,GALAXY
797811,GALAXY
797812,STAR
797813,GALAXY
797814,GALAXY
797815,QSO
797816,QSO
797817,QSO
797818,GALAXY
797819,GALAXY
797820,GALAXY
797821,STAR
797822,GALAXY
797823,GALAXY
797824,STAR
797825,STAR
797826,GALAXY
797827,GALAXY
797828,GALAXY
797829,QSO
797830,STAR
797831,GALAXY
797832,QSO
797833,GALAXY
797834,GALAXY
797835,STAR
797836,STAR
797837,GALAXY
797838,QSO
797839,GALAXY
797840,STAR
797841,GALAXY
797842,GALAXY
797843,GALAXY
797844,QSO
797845,STAR
797846,QSO
797847,GALAXY
797848,GALAXY
797849,QSO
797850,GALAXY
797851,QSO
797852,GALAXY
797853,STAR
797854,GALAXY
797855,GALAXY
797856,GALAXY
797857,GALAXY
797858,QSO
797859,GALAXY
797860,QSO
797861,QSO
797862,GALAXY
797863,QSO
797864,GALAXY
797865,GALAXY
797866,GALAXY
797867,GALAXY
797868,GALAXY
797869,GALAXY
797870,GALAXY
797871,GALAXY
797872,GALAXY
797873,GALAXY
797874,QSO
797875,STAR
797876,GALAXY
797877,STAR
797878,GALAXY
797879,GALAXY
797880,GALAXY
797881,GALAXY
797882,STAR
797883,QSO
797884,GALAXY
797885,GALAXY
797886,GALAXY
797887,STAR
797888,GALAXY
797889,GALAXY
797890,GALAXY
797891,QSO
797892,GALAXY
797893,GALAXY
797894,GALAXY
797895,STAR
797896,GALAXY
797897,GALAXY
797898,GALAXY
797899,GALAXY
797900,GALAXY
797901,GALAXY
797902,GALAXY
797903,GALAXY
797904,GALAXY
797905,STAR
797906,GALAXY
797907,GALAXY
797908,STAR
797909,QSO
797910,STAR
797911,QSO
797912,QSO
797913,GALAXY
797914,GALAXY
797915,QSO
797916,STAR
797917,QSO
797918,STAR
797919,STAR
797920,GALAXY
797921,GALAXY
797922,GALAXY
797923,GALAXY
797924,GALAXY
797925,GALAXY
797926,GALAXY
797927,GALAXY
797928,GALAXY
797929,QSO
797930,GALAXY
797931,GALAXY
797932,GALAXY
797933,GALAXY
797934,GALAXY
797935,STAR
797936,GALAXY
797937,GALAXY
797938,GALAXY
797939,QSO
797940,GALAXY
797941,QSO
797942,GALAXY
797943,GALAXY
797944,QSO
797945,GALAXY
797946,GALAXY
797947,GALAXY
797948,GALAXY
797949,GALAXY
797950,GALAXY
797951,QSO
797952,QSO
797953,GALAXY
797954,GALAXY
797955,GALAXY
797956,QSO
797957,GALAXY
797958,GALAXY
797959,GALAXY
797960,GALAXY
797961,STAR
797962,QSO
797963,GALAXY
797964,GALAXY
797965,GALAXY
797966,GALAXY
797967,GALAXY
797968,GALAXY
797969,GALAXY
797970,GALAXY
797971,QSO
797972,GALAXY
797973,STAR
797974,GALAXY
797975,GALAXY
797976,GALAXY
797977,STAR
797978,QSO
797979,GALAXY
797980,STAR
797981,QSO
797982,GALAXY
797983,GALAXY
797984,GALAXY
797985,QSO
797986,QSO
797987,QSO
797988,GALAXY
797989,GALAXY
797990,GALAXY
797991,GALAXY
797992,GALAXY
797993,STAR
797994,GALAXY
797995,QSO
797996,GALAXY
797997,QSO
797998,GALAXY
797999,GALAXY
798000,STAR
798001,GALAXY
798002,STAR
798003,GALAXY
798004,GALAXY
798005,GALAXY
798006,GALAXY
798007,GALAXY
798008,GALAXY
798009,GALAXY
798010,GALAXY
798011,GALAXY
798012,GALAXY
798013,GALAXY
798014,STAR
798015,GALAXY
798016,GALAXY
798017,GALAXY
798018,GALAXY
798019,GALAXY
798020,GALAXY
798021,GALAXY
798022,QSO
798023,GALAXY
798024,GALAXY
798025,GALAXY
798026,STAR
798027,GALAXY
798028,GALAXY
798029,GALAXY
798030,QSO
798031,GALAXY
798032,GALAXY
798033,GALAXY
798034,GALAXY
798035,STAR
798036,GALAXY
798037,GALAXY
798038,GALAXY
798039,GALAXY
798040,QSO
798041,GALAXY
798042,QSO
798043,QSO
798044,GALAXY
798045,GALAXY
798046,GALAXY
798047,GALAXY
798048,GALAXY
798049,GALAXY
798050,GALAXY
798051,GALAXY
798052,GALAXY
798053,QSO
798054,GALAXY
798055,GALAXY
798056,GALAXY
798057,GALAXY
798058,GALAXY
798059,QSO
798060,GALAXY
798061,GALAXY
798062,GALAXY
798063,STAR
798064,STAR
798065,STAR
798066,QSO
798067,GALAXY
798068,GALAXY
798069,STAR
798070,GALAXY
798071,GALAXY
798072,GALAXY
798073,GALAXY
798074,GALAXY
798075,GALAXY
798076,QSO
798077,GALAXY
798078,GALAXY
798079,QSO
798080,QSO
798081,GALAXY
798082,GALAXY
798083,QSO
798084,GALAXY
798085,GALAXY
798086,QSO
798087,QSO
798088,QSO
798089,GALAXY
798090,STAR
798091,GALAXY
798092,GALAXY
798093,GALAXY
798094,QSO
798095,QSO
798096,GALAXY
798097,STAR
798098,GALAXY
798099,QSO
798100,GALAXY
798101,QSO
798102,QSO
798103,GALAXY
798104,GALAXY
798105,GALAXY
798106,GALAXY
798107,QSO
798108,GALAXY
798109,GALAXY
798110,STAR
798111,GALAXY
798112,STAR
798113,STAR
798114,QSO
798115,GALAXY
798116,GALAXY
798117,GALAXY
798118,GALAXY
798119,QSO
798120,GALAXY
798121,QSO
798122,GALAXY
798123,GALAXY
798124,GALAXY
798125,GALAXY
798126,GALAXY
798127,QSO
798128,GALAXY
798129,STAR
798130,QSO
798131,QSO
798132,STAR
798133,GALAXY
798134,QSO
798135,GALAXY
798136,QSO
798137,GALAXY
798138,QSO
798139,GALAXY
798140,GALAXY
798141,GALAXY
798142,STAR
798143,QSO
798144,GALAXY
798145,GALAXY
798146,GALAXY
798147,GALAXY
798148,GALAXY
798149,GALAXY
798150,STAR
798151,GALAXY
798152,GALAXY
798153,GALAXY
798154,GALAXY
798155,GALAXY
798156,GALAXY
798157,STAR
798158,GALAXY
798159,GALAXY
798160,GALAXY
798161,QSO
798162,GALAXY
798163,QSO
798164,GALAXY
798165,QSO
798166,GALAXY
798167,GALAXY
798168,GALAXY
798169,GALAXY
798170,GALAXY
798171,GALAXY
798172,STAR
798173,QSO
798174,STAR
798175,GALAXY
798176,GALAXY
798177,STAR
798178,GALAXY
798179,GALAXY
798180,QSO
798181,GALAXY
798182,GALAXY
798183,GALAXY
798184,QSO
798185,QSO
798186,STAR
798187,GALAXY
798188,GALAXY
798189,STAR
798190,GALAXY
798191,GALAXY
798192,GALAXY
798193,GALAXY
798194,GALAXY
798195,STAR
798196,GALAXY
798197,GALAXY
798198,QSO
798199,GALAXY
798200,GALAXY
798201,GALAXY
798202,QSO
798203,QSO
798204,GALAXY
798205,GALAXY
798206,QSO
798207,GALAXY
798208,STAR
798209,GALAXY
798210,STAR
798211,GALAXY
798212,STAR
798213,STAR
798214,GALAXY
798215,QSO
798216,GALAXY
798217,GALAXY
798218,GALAXY
798219,GALAXY
798220,GALAXY
798221,GALAXY
798222,GALAXY
798223,GALAXY
798224,QSO
798225,STAR
798226,GALAXY
798227,GALAXY
798228,QSO
798229,QSO
798230,STAR
798231,GALAXY
798232,GALAXY
798233,QSO
798234,STAR
798235,QSO
798236,GALAXY
798237,GALAXY
798238,GALAXY
798239,GALAXY
798240,GALAXY
798241,GALAXY
798242,STAR
798243,GALAXY
798244,GALAXY
798245,GALAXY
798246,GALAXY
798247,QSO
798248,GALAXY
798249,QSO
798250,STAR
798251,GALAXY
798252,GALAXY
798253,QSO
798254,QSO
798255,GALAXY
798256,GALAXY
798257,GALAXY
798258,GALAXY
798259,GALAXY
798260,QSO
798261,GALAXY
798262,GALAXY
798263,GALAXY
798264,GALAXY
798265,GALAXY
798266,GALAXY
798267,GALAXY
798268,GALAXY
798269,GALAXY
798270,GALAXY
798271,GALAXY
798272,GALAXY
798273,GALAXY
798274,GALAXY
798275,GALAXY
798276,STAR
798277,GALAXY
798278,GALAXY
798279,QSO
798280,GALAXY
798281,GALAXY
798282,GALAXY
798283,QSO
798284,GALAXY
798285,GALAXY
798286,GALAXY
798287,STAR
798288,GALAXY
798289,GALAXY
798290,QSO
798291,GALAXY
798292,GALAXY
798293,QSO
798294,GALAXY
798295,GALAXY
798296,GALAXY
798297,QSO
798298,QSO
798299,GALAXY
798300,QSO
798301,QSO
798302,GALAXY
798303,GALAXY
798304,STAR
798305,GALAXY
798306,GALAXY
798307,GALAXY
798308,GALAXY
798309,GALAXY
798310,GALAXY
798311,GALAXY
798312,GALAXY
798313,GALAXY
798314,QSO
798315,GALAXY
798316,GALAXY
798317,GALAXY
798318,QSO
798319,STAR
798320,GALAXY
798321,GALAXY
798322,GALAXY
798323,GALAXY
798324,GALAXY
798325,STAR
798326,GALAXY
798327,GALAXY
798328,GALAXY
798329,GALAXY
798330,GALAXY
798331,GALAXY
798332,GALAXY
798333,QSO
798334,QSO
798335,GALAXY
798336,GALAXY
798337,GALAXY
798338,QSO
798339,GALAXY
798340,GALAXY
798341,GALAXY
798342,GALAXY
798343,GALAXY
798344,GALAXY
798345,GALAXY
798346,GALAXY
798347,GALAXY
798348,GALAXY
798349,GALAXY
798350,GALAXY
798351,GALAXY
798352,STAR
798353,QSO
798354,GALAXY
798355,QSO
798356,GALAXY
798357,GALAXY
798358,GALAXY
798359,GALAXY
798360,STAR
798361,QSO
798362,GALAXY
798363,STAR
798364,GALAXY
798365,QSO
798366,QSO
798367,GALAXY
798368,STAR
798369,GALAXY
798370,GALAXY
798371,QSO
798372,STAR
798373,STAR
798374,GALAXY
798375,QSO
798376,GALAXY
798377,GALAXY
798378,GALAXY
798379,GALAXY
798380,GALAXY
798381,GALAXY
798382,GALAXY
798383,STAR
798384,GALAXY
798385,STAR
798386,GALAXY
798387,GALAXY
798388,STAR
798389,GALAXY
798390,GALAXY
798391,QSO
798392,GALAXY
798393,GALAXY
798394,GALAXY
798395,GALAXY
798396,QSO
798397,QSO
798398,GALAXY
798399,GALAXY
798400,GALAXY
798401,GALAXY
798402,GALAXY
798403,GALAXY
798404,GALAXY
798405,QSO
798406,GALAXY
798407,GALAXY
798408,GALAXY
798409,GALAXY
798410,STAR
798411,GALAXY
798412,GALAXY
798413,GALAXY
798414,QSO
798415,GALAXY
798416,QSO
798417,QSO
798418,GALAXY
798419,GALAXY
798420,GALAXY
798421,GALAXY
798422,STAR
798423,GALAXY
798424,GALAXY
798425,GALAXY
798426,GALAXY
798427,QSO
798428,QSO
798429,STAR
798430,QSO
798431,GALAXY
798432,GALAXY
798433,STAR
798434,GALAXY
798435,GALAXY
798436,QSO
798437,STAR
798438,GALAXY
798439,GALAXY
798440,QSO
798441,GALAXY
798442,QSO
798443,STAR
798444,GALAXY
798445,GALAXY
798446,GALAXY
798447,GALAXY
798448,GALAXY
798449,STAR
798450,GALAXY
798451,QSO
798452,QSO
798453,GALAXY
798454,GALAXY
798455,STAR
798456,GALAXY
798457,QSO
798458,STAR
798459,GALAXY
798460,GALAXY
798461,QSO
798462,GALAXY
798463,QSO
798464,GALAXY
798465,GALAXY
798466,GALAXY
798467,QSO
798468,GALAXY
798469,GALAXY
798470,GALAXY
798471,GALAXY
798472,GALAXY
798473,QSO
798474,GALAXY
798475,GALAXY
798476,GALAXY
798477,GALAXY
798478,QSO
798479,GALAXY
798480,GALAXY
798481,GALAXY
798482,GALAXY
798483,GALAXY
798484,STAR
798485,STAR
798486,STAR
798487,STAR
798488,GALAXY
798489,GALAXY
798490,QSO
798491,GALAXY
798492,STAR
798493,GALAXY
798494,QSO
798495,GALAXY
798496,STAR
798497,STAR
798498,GALAXY
798499,QSO
798500,QSO
798501,GALAXY
798502,GALAXY
798503,GALAXY
798504,GALAXY
798505,GALAXY
798506,STAR
798507,GALAXY
798508,STAR
798509,GALAXY
798510,STAR
798511,QSO
798512,GALAXY
798513,GALAXY
798514,GALAXY
798515,GALAXY
798516,GALAXY
798517,GALAXY
798518,QSO
798519,GALAXY
798520,QSO
798521,QSO
798522,STAR
798523,GALAXY
798524,GALAXY
798525,QSO
798526,QSO
798527,GALAXY
798528,GALAXY
798529,QSO
798530,STAR
798531,GALAXY
798532,GALAXY
798533,GALAXY
798534,GALAXY
798535,QSO
798536,GALAXY
798537,GALAXY
798538,GALAXY
798539,STAR
798540,GALAXY
798541,QSO
798542,QSO
798543,GALAXY
798544,QSO
798545,GALAXY
798546,QSO
798547,GALAXY
798548,STAR
798549,GALAXY
798550,GALAXY
798551,QSO
798552,GALAXY
798553,GALAXY
798554,GALAXY
798555,GALAXY
798556,GALAXY
798557,GALAXY
798558,QSO
798559,GALAXY
798560,GALAXY
798561,STAR
798562,QSO
798563,QSO
798564,GALAXY
798565,GALAXY
798566,GALAXY
798567,GALAXY
798568,GALAXY
798569,GALAXY
798570,GALAXY
798571,GALAXY
798572,STAR
798573,GALAXY
798574,GALAXY
798575,GALAXY
798576,QSO
798577,QSO
798578,GALAXY
798579,GALAXY
798580,QSO
798581,GALAXY
798582,GALAXY
798583,GALAXY
798584,GALAXY
798585,GALAXY
798586,GALAXY
798587,GALAXY
798588,GALAXY
798589,QSO
798590,QSO
798591,QSO
798592,GALAXY
798593,STAR
798594,GALAXY
798595,GALAXY
798596,QSO
798597,STAR
798598,QSO
798599,QSO
798600,QSO
798601,GALAXY
798602,STAR
798603,GALAXY
798604,QSO
798605,GALAXY
798606,QSO
798607,QSO
798608,GALAXY
798609,STAR
798610,GALAXY
798611,STAR
798612,GALAXY
798613,STAR
798614,GALAXY
798615,GALAXY
798616,STAR
798617,GALAXY
798618,GALAXY
798619,GALAXY
798620,QSO
798621,QSO
798622,GALAXY
798623,STAR
798624,GALAXY
798625,GALAXY
798626,GALAXY
798627,GALAXY
798628,STAR
798629,GALAXY
798630,QSO
798631,GALAXY
798632,QSO
798633,GALAXY
798634,STAR
798635,STAR
798636,STAR
798637,GALAXY
798638,STAR
798639,GALAXY
798640,STAR
798641,GALAXY
798642,QSO
798643,GALAXY
798644,GALAXY
798645,GALAXY
798646,GALAXY
798647,GALAXY
798648,GALAXY
798649,STAR
798650,GALAXY
798651,QSO
798652,QSO
798653,GALAXY
798654,GALAXY
798655,GALAXY
798656,QSO
798657,GALAXY
798658,GALAXY
798659,STAR
798660,GALAXY
798661,GALAXY
798662,STAR
798663,STAR
798664,GALAXY
798665,STAR
798666,GALAXY
798667,QSO
798668,GALAXY
798669,GALAXY
798670,GALAXY
798671,QSO
798672,STAR
798673,QSO
798674,GALAXY
798675,GALAXY
798676,STAR
798677,QSO
798678,GALAXY
798679,GALAXY
798680,GALAXY
798681,GALAXY
798682,GALAXY
798683,GALAXY
798684,GALAXY
798685,GALAXY
798686,GALAXY
798687,GALAXY
798688,GALAXY
798689,GALAXY
798690,GALAXY
798691,GALAXY
798692,GALAXY
798693,GALAXY
798694,QSO
798695,GALAXY
798696,GALAXY
798697,STAR
798698,GALAXY
798699,GALAXY
798700,GALAXY
798701,GALAXY
798702,GALAXY
798703,STAR
798704,QSO
798705,STAR
798706,GALAXY
798707,QSO
798708,GALAXY
798709,STAR
798710,GALAXY
798711,QSO
798712,GALAXY
798713,QSO
798714,GALAXY
798715,GALAXY
798716,QSO
798717,GALAXY
798718,GALAXY
798719,QSO
798720,GALAXY
798721,GALAXY
798722,QSO
798723,GALAXY
798724,GALAXY
798725,QSO
798726,GALAXY
798727,STAR
798728,GALAXY
798729,GALAXY
798730,GALAXY
798731,QSO
798732,GALAXY
798733,QSO
798734,GALAXY
798735,GALAXY
798736,GALAXY
798737,GALAXY
798738,STAR
798739,GALAXY
798740,STAR
798741,GALAXY
798742,GALAXY
798743,GALAXY
798744,QSO
798745,GALAXY
798746,GALAXY
798747,GALAXY
798748,STAR
798749,GALAXY
798750,STAR
798751,QSO
798752,GALAXY
798753,QSO
798754,QSO
798755,QSO
798756,GALAXY
798757,STAR
798758,QSO
798759,GALAXY
798760,GALAXY
798761,GALAXY
798762,GALAXY
798763,GALAXY
798764,QSO
798765,GALAXY
798766,QSO
798767,GALAXY
798768,STAR
798769,GALAXY
798770,QSO
798771,GALAXY
798772,GALAXY
798773,GALAXY
798774,GALAXY
798775,GALAXY
798776,GALAXY
798777,QSO
798778,GALAXY
798779,GALAXY
798780,STAR
798781,QSO
798782,GALAXY
798783,QSO
798784,STAR
798785,GALAXY
798786,QSO
798787,STAR
798788,GALAXY
798789,QSO
798790,GALAXY
798791,GALAXY
798792,GALAXY
798793,STAR
798794,GALAXY
798795,QSO
798796,GALAXY
798797,GALAXY
798798,STAR
798799,GALAXY
798800,GALAXY
798801,GALAXY
798802,GALAXY
798803,GALAXY
798804,GALAXY
798805,GALAXY
798806,GALAXY
798807,GALAXY
798808,GALAXY
798809,GALAXY
798810,GALAXY
798811,STAR
798812,GALAXY
798813,STAR
798814,GALAXY
798815,GALAXY
798816,GALAXY
798817,GALAXY
798818,STAR
798819,GALAXY
798820,GALAXY
798821,GALAXY
798822,GALAXY
798823,GALAXY
798824,QSO
798825,GALAXY
798826,GALAXY
798827,GALAXY
798828,GALAXY
798829,GALAXY
798830,GALAXY
798831,GALAXY
798832,GALAXY
798833,GALAXY
798834,STAR
798835,GALAXY
798836,GALAXY
798837,GALAXY
798838,GALAXY
798839,GALAXY
798840,GALAXY
798841,QSO
798842,STAR
798843,GALAXY
798844,GALAXY
798845,GALAXY
798846,QSO
798847,STAR
798848,STAR
798849,GALAXY
798850,GALAXY
798851,GALAXY
798852,GALAXY
798853,GALAXY
798854,GALAXY
798855,STAR
798856,STAR
798857,QSO
798858,QSO
798859,GALAXY
798860,GALAXY
798861,GALAXY
798862,STAR
798863,GALAXY
798864,GALAXY
798865,QSO
798866,STAR
798867,GALAXY
798868,QSO
798869,QSO
798870,QSO
798871,GALAXY
798872,STAR
798873,GALAXY
798874,GALAXY
798875,STAR
798876,GALAXY
798877,GALAXY
798878,GALAXY
798879,STAR
798880,GALAXY
798881,GALAXY
798882,GALAXY
798883,GALAXY
798884,GALAXY
798885,GALAXY
798886,QSO
798887,GALAXY
798888,GALAXY
798889,GALAXY
798890,STAR
798891,GALAXY
798892,STAR
798893,GALAXY
798894,QSO
798895,STAR
798896,STAR
798897,GALAXY
798898,STAR
798899,QSO
798900,GALAXY
798901,QSO
798902,QSO
798903,GALAXY
798904,GALAXY
798905,GALAXY
798906,GALAXY
798907,GALAXY
798908,GALAXY
798909,GALAXY
798910,QSO
798911,GALAXY
798912,GALAXY
798913,QSO
798914,GALAXY
798915,GALAXY
798916,GALAXY
798917,GALAXY
798918,GALAXY
798919,GALAXY
798920,GALAXY
798921,GALAXY
798922,GALAXY
798923,GALAXY
798924,QSO
798925,GALAXY
798926,QSO
798927,STAR
798928,STAR
798929,GALAXY
798930,STAR
798931,GALAXY
798932,QSO
798933,GALAXY
798934,QSO
798935,GALAXY
798936,GALAXY
798937,GALAXY
798938,STAR
798939,QSO
798940,GALAXY
798941,STAR
798942,GALAXY
798943,GALAXY
798944,GALAXY
798945,GALAXY
798946,GALAXY
798947,GALAXY
798948,GALAXY
798949,GALAXY
798950,GALAXY
798951,GALAXY
798952,QSO
798953,STAR
798954,QSO
798955,GALAXY
798956,STAR
798957,GALAXY
798958,GALAXY
798959,GALAXY
798960,GALAXY
798961,GALAXY
798962,GALAXY
798963,GALAXY
798964,GALAXY
798965,GALAXY
798966,GALAXY
798967,GALAXY
798968,GALAXY
798969,GALAXY
798970,GALAXY
798971,GALAXY
798972,GALAXY
798973,GALAXY
798974,GALAXY
798975,GALAXY
798976,GALAXY
798977,QSO
798978,GALAXY
798979,GALAXY
798980,STAR
798981,GALAXY
798982,STAR
798983,GALAXY
798984,STAR
798985,QSO
798986,STAR
798987,STAR
798988,GALAXY
798989,GALAXY
798990,GALAXY
798991,STAR
798992,GALAXY
798993,STAR
798994,GALAXY
798995,GALAXY
798996,GALAXY
798997,GALAXY
798998,STAR
798999,GALAXY
799000,GALAXY
799001,GALAXY
799002,GALAXY
799003,STAR
799004,GALAXY
799005,GALAXY
799006,GALAXY
799007,GALAXY
799008,QSO
799009,GALAXY
799010,QSO
799011,QSO
799012,GALAXY
799013,GALAXY
799014,GALAXY
799015,STAR
799016,GALAXY
799017,GALAXY
799018,GALAXY
799019,GALAXY
799020,GALAXY
799021,GALAXY
799022,QSO
799023,QSO
799024,QSO
799025,GALAXY
799026,GALAXY
799027,STAR
799028,GALAXY
799029,GALAXY
799030,GALAXY
799031,GALAXY
799032,GALAXY
799033,GALAXY
799034,QSO
799035,GALAXY
